time_index,value
700,4.062140225471643
701,3.1703847192297845
702,2.8296873454315192
703,3.6961238939396597
704,3.774688382600603
705,3.8527851934977764
706,3.0342060812112686
707,3.3306549645378025
708,3.6487243344222495
709,2.1335273551814233
710,3.683338770039675
711,3.4407180005651257
712,3.1847285264243808
713,2.8896834732269645
714,3.443554099017879
715,3.1628527640306943
716,3.477295109150082
717,3.36526258592279
718,3.122152506677769
719,3.348075456125274
720,2.4504905110212265
721,3.00950452903947
722,3.205798117619332
723,2.5846071060841815
724,2.3892445742499167
725,3.3945942547686103
726,2.561123153365352
727,2.035257638932893
728,2.9801074278502275
729,2.9562399361791156
730,2.1654708168278356
731,3.4468449142981705
732,2.6893807928426563
733,3.025794994419157
734,2.542869596532311
735,2.9275771470778706
736,2.8204505932091055
737,3.527816758474815
738,2.197418634802284
739,2.554280646235888
740,2.4324240602338847
741,3.1271375891212405
742,2.2850209514914006
743,2.0776756899911613
744,2.529000935802995
745,3.297087742223073
746,2.2394742253878963
747,3.1367437479006797
748,2.3953147600203675
749,2.8848458913301296
750,2.9185911092297903
751,2.768126620869814
752,2.43488473055407
753,2.8870032425325123
754,3.317655820661928
755,2.1790416388446836
756,2.7702407610447577
757,2.554226484730687
758,2.8134188158141438
759,2.758781861045474
760,2.272104718154779
761,2.8103970647324372
762,2.8972594904941387
763,3.4002482934772478
764,3.3455711599757834
765,2.715918824573258
766,3.7061718277620113
767,3.0195081640399204
768,3.4891004444538325
769,2.9311254106642193
770,2.3379837346623598
771,2.5146941193432775
772,3.534476172205595
773,3.0003799070150836
774,2.8915136087990785
775,2.393552222327803
776,3.011905423311392
777,3.8801787347996632
778,3.2515228547754886
779,2.789501465000945
780,3.426429385272551
781,3.418712155395797
782,3.983713621739207
783,3.6345931864075576
784,3.028427715036325
785,3.6675103028495144
786,4.199142625113263
787,3.0825750004211327
788,3.3340944569219486
789,3.7900930100567076
790,3.9891451701449654
791,4.437402936216056
792,3.483434383801479
793,4.856432283156268
794,3.112032068064219
795,3.764822361311284
796,4.778499314027573
797,3.33724185989896
798,3.8058737331849453
799,3.9223811712262653
800,4.80546589113736
801,4.421552582453292
802,3.606081714628961
803,3.9941737176325596
804,4.662649705612334
805,4.018590914241019
806,3.5680466115701646
807,5.103635450598651
808,4.553832764926619
809,4.480087371204185
810,4.462603498918542
811,4.2137200426188075
812,4.189374217427936
813,4.044349362105051
814,3.3654308023514417
815,4.551988909577272
816,5.281251897092956
817,4.919655962013503
818,4.268853670537956
819,5.326461607549719
820,4.423531000313117
821,4.203178570982242
822,4.120263855677827
823,3.776759734748973
824,4.5429757684426
825,5.351165193685153
826,4.3428152492354775
827,5.394929077351952
828,5.218609727629257
829,4.9831655977115625
830,5.602842952189427
831,5.3664242391999775
832,5.14450210344502
833,5.014801223804789
834,5.404549894954248
835,4.611614806903722
836,5.91369549455372
837,5.575199712425203
838,4.551385680651797
839,5.696239295334581
840,5.673983860921718
841,5.131646815240395
842,4.7304053547507685
843,5.131704930574379
844,5.350692049974139
845,5.043122726463051
846,5.433980654640878
847,5.392811171818018
848,6.127902771533075
849,4.948801899758867
850,5.672670683819614
851,4.619344342691638
852,4.461927290385413
853,5.134271002568175
854,5.244183015774759
855,5.0454199444160315
856,5.63991663670262
857,5.444551179447414
858,5.358876256297602
859,6.300157516455733
860,5.521687291262919
861,6.482989918871226
862,4.452113139646457
863,5.947519115228699
864,4.732843968683768
865,4.663305658213866
866,5.060828778618426
867,5.630137501067726
868,4.837622754661279
869,4.589984321432029
870,5.149519770472633
871,4.926183108085338
872,5.529322212911065
873,4.757430665280789
874,5.39173836256956
875,5.23465202505217
876,4.714170978848213
877,4.662839356640053
878,4.60819971256791
879,4.882721694617192
880,5.390915345465747
881,3.8287811359231476
882,4.905994302868104
883,5.1710621658328515
884,4.391188353483403
885,4.748422379069466
886,5.83622319255817
887,5.085489278108183
888,5.085950301210101
889,5.267403853016739
890,5.494662308615086
891,5.113984813073912
892,5.1585692571022514
893,4.4319546043214695
894,4.387326346526101
895,4.756366569062057
896,4.413291810154036
897,5.013658966087423
898,4.549167180263243
899,5.172728541719882
900,3.886746174651208
901,4.588569016237771
902,4.929271797376781
903,4.599656125469891
904,4.808639274005556
905,4.325581040660617
906,4.194580144654176
907,3.9974315940262444
908,4.715515557271075
909,4.1909689237542285
910,4.074666135679668
911,4.901169926148987
912,3.9552622873015917
913,3.5796376754546113
914,4.711809225431517
915,3.6796683690417753
916,3.5442679947216176
917,3.1421330422267806
918,3.756923255399997
919,4.221580470129694
920,3.7462046848740105
921,4.185030793915441
922,3.396145019184779
923,4.5190483220341156
924,4.397364432124365
925,4.187464540915996
926,3.9272795891536907
927,3.6197921717482333
928,4.032448297113617
929,4.220999672128967
930,4.257691213195231
931,4.154362183090802
932,4.263289039195564
933,4.223630570761886
934,3.5084926009711603
935,4.062713546013925
936,4.273967524010026
937,3.9695138571146784
938,3.8583311980482913
939,2.9247548632596514
940,3.854652554626871
941,3.234429271148347
942,3.044781194988175
943,3.656513334659649
944,3.4818997204930073
945,2.875852392487933
946,3.961998294895795
947,4.105299492259828
948,4.216647670087034
949,3.6508133990630003
950,3.8246399910006907
951,3.9922875618756573
952,3.588030199403815
953,4.384184812214926
954,3.5120901674831724
955,3.418442907989169
956,3.2977455863735003
957,2.752204501626123
958,3.6410521282086634
959,3.473679507191042
960,3.921614723961769
961,3.8925441023134137
962,3.4275589055043403
963,3.2211072262973106
964,3.109856818870202
965,4.680680857691393
966,4.546573184643018
967,3.306769027768169
968,3.981130047116258
969,3.8552929675600307
970,3.7797822835350914
971,4.427976023630056
972,4.202232494544553
973,5.007984438145008
974,4.489380804569116
975,4.378691233249306
976,3.844107079000932
977,3.2052757587187792
978,3.966125426862569
979,3.871352865158788
980,3.8431485227426725
981,3.657077938996487
982,4.356575779819392
983,3.991957980024272
984,3.937984423830078
985,4.673590913114282
986,5.608245991898564
987,4.549470674312809
988,4.706222218782882
989,4.006099739650296
990,4.735846319022681
991,4.395454732392768
992,4.807044589998613
993,4.40877616086605
994,3.623780385854121
995,5.332176415583953
996,4.798612805906225
997,4.91261012214747
998,5.1126834613174434
999,5.6472138130982374
