8598,0.02304787551014592,-0.7297934868545454,ax02,bx01,-5.243209200533887
9708,0.20446362542229776,0.19811362009590738,ax02,bx01,0.6758748642341232
3859,-0.7249022906526504,-0.2525131192183298,ax01,bx01,1.2362704815014014
2029,-0.12370706359217906,0.3317246410649805,ax01,bx01,-5.860521704798096
3521,-0.06575507912129139,0.10662549345995216,ax01,bx01,-3.0101922666975263
1120,-1.2349324043131427,-0.2839427582227591,ax01,bx01,2.8628419688597218
5893,0.10917524008692239,0.8014411256772658,ax02,bx01,7.276096789691934
6869,1.0434951936097965,-0.7956555334272313,ax02,bx01,29.087272131889897
14099,0.38008533488605,0.17881541386416533,ax01,bx02,11.682869439500974
10916,0.8852458107084964,-0.28646901231666333,ax01,bx02,-21.57522410285548
4821,0.9076514522788179,-0.7161932638264285,ax01,bx01,16.835279519180553
1814,-0.22059685888489294,0.33409033529923565,ax01,bx01,-6.390888067586703
12890,0.061079345716603006,1.200193273224976,ax01,bx02,62.74439054353666
10566,0.22220263518507855,-0.45050326079551306,ax01,bx02,-26.808926886354747
19923,-0.49622475735389215,0.46244487678739254,ax02,bx02,0.07166956586566209
772,-0.30561087282732907,0.8810287674546469,ax01,bx01,-13.986067480428723
19962,1.018520433577737,0.13019607909520836,ax02,bx02,7.272472570092409
9426,0.3256229983683474,0.2242268915449951,ax02,bx01,1.2544368247719957
3700,-0.2532579622088914,-1.273831051563868,ax01,bx01,12.434918924164577
9946,-0.3777571458299762,1.197812886782641,ax02,bx01,-11.695540513819003
1074,-1.3952748241537556,-0.1881362440237223,ax01,bx01,-0.8644375930574293
3974,-0.021047361715129234,0.08770035084913072,ax01,bx01,-1.9572105440875815
16801,0.45995256812728447,1.1690054570634998,ax02,bx02,22.6161480369012
17574,-0.10594581143062487,0.6933979330593925,ax02,bx02,3.137468020503081
14913,0.20179855624699083,0.4976692189271037,ax01,bx02,29.195235151032655
18391,-0.14415000791498,1.1474147812303994,ax02,bx02,0.1906262185286416
14600,-0.3522018551286735,0.3292484541372924,ax01,bx02,9.757978383515294
11077,-0.09893857550956964,-0.2880058454859151,ax01,bx02,-12.924739192912844
8418,0.04450857352844034,-0.4039457774919263,ax02,bx01,2.0499609546363686
14568,0.22337716066984936,0.9371572755767588,ax01,bx02,54.694414553189816
8477,-0.5073167182932938,0.38550080658235397,ax02,bx01,0.8365950593538116
10645,0.2653570111770629,0.06786215653570116,ax01,bx02,4.1740394629766815
13691,-0.6116678893811345,1.1715114742749284,ax01,bx02,19.77763664889377
15975,0.6046767353806479,0.39061494600848445,ax02,bx02,7.651052496132985
950,-0.760613047537699,0.6252726277198473,ax01,bx01,-10.010826199608376
9772,0.44094040973363385,0.12036353682598727,ax02,bx01,-0.7495844557637675
11895,0.06557568717659357,-0.5442425155992475,ax01,bx02,-28.851295170597144
8987,0.29182440373537705,-0.24025815347129853,ax02,bx01,-1.8731667073913338
