ham	i am in hospital da. . i will return home in evening
ham	not much, just some textin'. how bout you?
ham	i probably won't eat at all today. i think i'm gonna pop. how was your weekend? did u miss me?
ham	don‘t give a flying monkeys wot they think and i certainly don‘t mind. any friend of mine and all that!
ham	who are you seeing?
ham	your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..
ham	yesterday its with me only . now am going home.
ham	yes. it's all innocent fun. o:-)
ham	a boy was late 2 home. his father: power of frndship
ham	is ur changes 2 da report big? cos i've already made changes 2 da previous report.
ham	sorry about earlier. putting out fires.are you around to talk after 9? or do you actually have a life, lol!
ham	i'm still looking for a car to buy. and have not gone 4the driving test yet.
ham	pls send me your address sir.
ham	did u got that persons story
ham	i love to cuddle! i want to hold you in my strong arms right now...
ham	no de.am seeing in online shop so that i asked.
ham	hey, can you tell me blake's address? carlos wanted me to meet him there but i got lost and he's not answering his phone
ham	yo im right by yo work
ham	my sister cleared two round in birla soft yesterday.
ham	o was not into fps then.
ham	finish already... yar they keep saying i mushy... i so embarrassed ok...
ham	what you doing?how are you?
ham	my ex-wife was not able to have kids. do you want kids one day?
ham	not yet. just i'd like to keep in touch and it will be the easiest way to do that from barcelona. by the way how ru and how is the house?
ham	going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham	same as u... dun wan... y u dun like me already ah... wat u doing now? still eating?
ham	for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
spam	hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k
ham	lol i have to take it. member how i said my aunt flow didn't visit for 6 months? it's cause i developed ovarian cysts. bc is the only way to shrink them.
ham	just so that you know,yetunde hasn't sent money yet. i just sent her a text not to bother sending. so its over, you dont have to involve yourself in anything. i shouldn't have imposed anything on you in the first place so for that, i apologise.
ham	you see the requirements please
ham	im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
ham	ya! when are ü taking ure practical lessons? i start in june..
ham	ok. c u then.
ham	ok no prob... i'll come after lunch then...
ham	i dnt wnt to tlk wid u
ham	let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world....gnun - sent via way2sms.com
ham	we can make a baby in yo tho
ham	sorry, i'll call later
spam	please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!
ham	ya tel, wats ur problem..
ham	shall i get my pouch?
ham	haiyoh... maybe your hamster was jealous of million
ham	5 nights...we nt staying at port step liao...too ex
