14578,1.0711483544971334,0.6809381754688884,ax01,bx02,50.02802427997291
5957,-0.9680656369233491,0.30435464331193085,ax02,bx01,-5.052802982124661
5969,0.40222600430030025,0.7914660737434294,ax02,bx01,21.205340319657438
3778,0.26706032182437694,-0.11281109564900639,ax01,bx01,3.377026954059536
15684,0.10103298972709429,0.33111225279124934,ax02,bx02,-1.20475598830996
2003,0.09055327999164613,0.12480730015265354,ax01,bx01,-5.9014629876607145
18037,-0.24210917267839227,-0.17140004489568728,ax02,bx02,26.036916282481258
17334,0.41879914326367773,-0.9832040790234303,ax02,bx02,-30.393345494015144
3413,0.48622696909428115,-0.7221325986755153,ax01,bx01,10.367154896143102
8836,0.019291067150431107,-0.7831826846217576,ax02,bx01,-3.785333083254106
8982,0.8066753951806486,0.388399937961812,ax02,bx01,6.419855730600664
8556,0.5340613931615386,-0.4658673659240744,ax02,bx01,9.185311386757924
7216,-0.3960401329501847,0.12311203020000505,ax02,bx01,-1.5021290562217011
5106,-0.36577701238761706,-1.0515421622297052,ax02,bx01,-30.872469152937192
5636,0.24115386207099523,-1.0623629152712324,ax02,bx01,1.0652822500637136
5826,-0.24598821922166314,0.8976630438466421,ax02,bx01,-1.7491354237058347
17881,0.6856428856602466,-0.38601713708509033,ax02,bx02,-8.548146370213804
8608,0.5141763489917016,1.0672172143892336,ax02,bx01,41.3385875160386
9736,0.09184556956877177,-1.0183634551033125,ax02,bx01,-5.161371485208829
17451,1.022219211142593,-0.13731179880889754,ax02,bx02,8.326560422586581
18586,-0.2671596650019472,0.13687747538051576,ax02,bx02,25.180767048909832
18491,-0.29541081729515317,-0.12382557307896658,ax02,bx02,-5.5302448901716135
6670,0.28730843010371365,0.470133090675082,ax02,bx01,0.26257309125898143
12671,0.28114407130656893,-0.33394644288884434,ax01,bx02,-20.649348354306625
18107,0.3532657862184454,-0.864082113051253,ax02,bx02,-11.436642290481638
17621,0.28293336458236196,-0.2771281758374413,ax02,bx02,-31.54143155818127
11280,-0.17015836933055473,-0.24499145495918273,ax01,bx02,-10.009085038431646
12264,-0.7964184240940778,0.6886197854686578,ax01,bx02,-1.2284745398145347
265,-0.0656275268626992,0.4761570085529555,ax01,bx01,-8.108943565219104
8308,-0.5839808212567725,0.6836384132684841,ax02,bx01,-14.21118590176064
16053,1.2050330010344181,-0.15061707990274675,ax02,bx02,-40.24026855694796
18326,0.35157107372826246,-0.6861425950476245,ax02,bx02,-13.862134652528141
5492,-0.8097787039346644,-0.12297222714279227,ax02,bx01,1.1685400215251267
12640,0.16761725550683848,0.9734680593119664,ax01,bx02,54.92089243739892
9933,0.25852353431581526,-0.3171134602910435,ax02,bx01,-2.535215576227176
15852,0.14963318772969947,0.7154498159668241,ax02,bx02,-4.64744613733701
8815,-0.6299683594286528,-1.2728439447300377,ax02,bx01,-68.41523846704442
10685,-0.2684802301435184,-0.35458304575644695,ax01,bx02,-12.433199666561642
16044,-0.09482465038355903,-1.0437571923228766,ax02,bx02,-18.43221705894549
373,0.5177375293021753,0.6334321534700862,ax01,bx01,-7.07638034056765
11463,-0.9792747251945514,0.5514818140960864,ax01,bx02,-10.278551418421326
7971,-0.2731362785818856,-0.3733120118970438,ax02,bx01,-2.632828840716192
6524,-0.3363215340090256,-0.6082118057360343,ax02,bx01,-11.130566013931784
14752,-0.7921237570910011,0.863415585633488,ax01,bx02,0.21701378369634483
1985,1.14579270478956,0.060040914869329665,ax01,bx01,2.131007505596132
11876,0.9852983963740425,0.07157012265094065,ax01,bx02,5.500421196940769
18305,-0.18428706573442843,0.6116180190987237,ax02,bx02,27.98005970599354
8286,0.0930750051993181,-0.21862728609531018,ax02,bx01,-1.6213924659868943
18728,0.19092931288886983,0.30668941572770136,ax02,bx02,23.072813890879413
10705,0.06904105809689476,-0.2835096530333382,ax01,bx02,-15.107343256797067
6241,-0.5939598374830001,0.005328800329987227,ax02,bx01,2.881819547711612
13763,-0.9500674048554688,-0.5200659369025351,ax01,bx02,8.481947009988806
