5256,0.9996770325850448,0.8086786565348787,ax02,bx01,positive
11564,-0.19226442050707637,0.17387608455077896,ax01,bx02,positive
16357,-0.4082286565382839,-0.2134343936526184,ax02,bx02,positive
2295,-0.63274135607256,-1.1951754216940953,ax01,bx01,negative
12284,-0.2823271389868124,-0.06975925001414274,ax01,bx02,positive
2630,0.3090048921190144,0.1066881072364481,ax01,bx01,positive
18303,-0.6075301927747953,0.1465452586132434,ax02,bx02,positive
11158,-0.8102865080193576,0.5730163771130159,ax01,bx02,negative
4877,-0.46025245372860524,-0.7943580915799469,ax01,bx01,negative
16207,0.8264194359963644,-0.7250492742657468,ax02,bx02,negative
11677,-0.12152002977231169,-0.2916219940225415,ax01,bx02,positive
6937,-0.8321214565017385,-0.5679304625248155,ax02,bx01,positive
9041,-1.0081201546028389,-0.0031169668019213476,ax02,bx01,negative
14991,0.07472748846089239,-0.3698803438257323,ax01,bx02,positive
6252,0.8429224887246942,-0.9076832686278751,ax02,bx01,positive
2473,0.18841013922974562,-0.22755683280695793,ax01,bx01,positive
14121,1.0196903525959597,-0.05590186247248341,ax01,bx02,positive
19062,-0.6881636810647611,0.24937595328573603,ax02,bx02,positive
18894,0.254764181402898,0.30987620735900934,ax02,bx02,negative
5006,-0.4253956750528454,-0.2962340562290956,ax02,bx01,negative
15402,-0.012364601094152605,0.9267023165948494,ax02,bx02,positive
9494,0.11291450143629796,-0.39293781696034263,ax02,bx01,negative
16698,-0.061146024924262576,-0.06841908521428464,ax02,bx02,positive
17010,0.8242089826358547,-0.8073033561733628,ax02,bx02,negative
10146,-0.5039034761078651,0.8381478974938408,ax01,bx02,negative
1409,-0.12100483422766885,-0.30874271770674944,ax01,bx01,positive
4473,0.32562123847130187,-0.07482630370930918,ax01,bx01,positive
14047,0.9535191679644273,0.054047322403695475,ax01,bx02,positive
4508,-0.34534566837457586,1.1590974779522458,ax01,bx01,negative
1244,-0.017565420912397843,-0.0036210275981652523,ax01,bx01,positive
2045,0.5889665833588511,0.862014272989093,ax01,bx01,negative
13645,0.718617982863009,-0.0882497584496954,ax01,bx02,positive
19635,0.8492913791506478,0.0021978896086256583,ax02,bx02,negative
19173,-0.34508672050330724,0.43253529999002005,ax02,bx02,positive
3260,0.16496188415862403,-0.18513793257273703,ax01,bx01,positive
8370,-1.0462773086928618,0.14836994452526192,ax02,bx01,positive
7663,0.33414029452358385,-0.5430235519226146,ax02,bx01,positive
3940,-0.8315890054689997,-0.5662928465324295,ax01,bx01,negative
16798,-0.25862166302730405,0.44391712029604347,ax02,bx02,positive
14486,-1.005788938136161,0.10471739423783477,ax01,bx02,negative
16873,-0.27554397913240414,0.22629491784704459,ax02,bx02,positive
2354,-0.33818163881600805,-0.5570658849944845,ax01,bx01,negative
4889,-0.3108346099298608,1.3597637596952643,ax01,bx01,negative
6746,0.6221209931316312,0.6988652195348997,ax02,bx01,positive
10684,-0.11350283848788445,-0.3029005328858074,ax01,bx02,positive
69,0.1664443151265505,-0.2359983783910909,ax01,bx01,positive
15766,0.5640622879518695,-0.7948763092791138,ax02,bx02,negative
4119,0.39422554683772487,1.0191987552079314,ax01,bx01,negative
10917,-1.129952239844019,0.34539595379359445,ax01,bx02,negative
11969,0.975271014957305,0.24702030311689938,ax01,bx02,positive
14190,0.2394478798068358,0.612506521921051,ax01,bx02,negative
19965,0.33389661073284405,-0.8449789988982755,ax02,bx02,negative
7083,0.1978227824456753,-1.313663393148442,ax02,bx01,positive
13051,-0.3928816662163145,1.1984788546227154,ax01,bx02,negative
14635,-0.29836081660551106,0.17772620311193998,ax01,bx02,positive
17518,0.07705312992907798,-0.3169814555330942,ax02,bx02,positive
3693,0.16775667341400943,0.2337936233758014,ax01,bx01,positive
17188,0.09153165350390502,0.8392714462895017,ax02,bx02,positive
7236,0.6169699079685637,-0.7482857337456744,ax02,bx01,positive
4596,0.0105777785620179,-0.9470503170144554,ax01,bx01,negative
15456,-0.29850760424693323,0.8252592818331115,ax02,bx02,positive
10856,0.8312753491095608,0.22586987183705376,ax01,bx02,positive
10720,0.0483020088963817,-0.6142407979409659,ax01,bx02,positive
11353,-0.16033287899659598,-0.47549540059787354,ax01,bx02,positive
10919,-0.2031601254980151,0.8529484942349703,ax01,bx02,negative
17196,0.8492134028401814,0.30681230817529914,ax02,bx02,negative
8611,0.11854474094519701,-0.27626378203206403,ax02,bx01,negative
10959,0.33603610265736594,0.6018847741707223,ax01,bx02,negative
10806,0.09914181199811356,-0.35873023561622364,ax01,bx02,positive
17708,0.8348403260956001,0.0554508664488631,ax02,bx02,negative
17114,-0.2434515624119571,0.917869646555646,ax02,bx02,positive
12424,1.1976223473903218,0.5339675445206338,ax01,bx02,positive
13831,-0.6304432098655901,0.9166952644691151,ax01,bx02,negative
5244,-0.232137935117411,-0.18542705203683663,ax02,bx01,negative
3140,-0.22198791708941829,-0.029277903815488282,ax01,bx01,positive
11387,-0.7344743951816421,0.5538187472169827,ax01,bx02,negative
6440,-0.8619660301336236,0.13706895663869878,ax02,bx01,positive
17583,-0.04364715291037058,-0.14751102264022864,ax02,bx02,positive
6638,0.13920788848538773,0.21671806779168104,ax02,bx01,negative
