12965,0.055799426439904876,-0.2993885178249742,ax01,bx02,positive
4227,1.3816300591147357,0.0020090793732120363,ax01,bx01,negative
4244,0.6415182914721963,0.9533782395306898,ax01,bx01,negative
10479,-0.0038609244793912367,-0.4167188129395929,ax01,bx02,positive
7707,-0.35942210593396967,-0.17554073344737908,ax02,bx01,negative
7955,-0.2562808286758415,1.108755611063428,ax02,bx01,positive
17269,0.8949721269762785,-0.7963185870407116,ax02,bx02,negative
1381,0.3951429022209538,0.1309710191243185,ax01,bx01,positive
15051,0.12093759610674448,-1.0153327452473848,ax02,bx02,negative
12276,1.012204087869931,-0.13163221848718532,ax01,bx02,positive
7474,0.7673040645020915,0.649328365169539,ax02,bx01,positive
19254,0.05683443481375283,0.20027518474225503,ax02,bx02,negative
16667,0.19864941530324987,0.7877341986682118,ax02,bx02,positive
8601,0.20006695449039258,0.8375221230895502,ax02,bx01,positive
6904,-0.40809245660698523,-0.9616087362300474,ax02,bx01,positive
17413,0.9524462169272536,-0.8039087438394384,ax02,bx02,negative
15651,0.13275623276423887,-1.0177077891464679,ax02,bx02,negative
11922,-0.7437014217131981,0.45540846654372924,ax01,bx02,negative
9044,-0.7777307160229423,-0.6853978388926146,ax02,bx01,positive
12960,0.894881645827363,-0.2717681922638946,ax01,bx02,positive
1000,-0.7560433775865917,-0.14756518414753922,ax01,bx01,negative
8855,0.15651246226249302,0.43380569630854127,ax02,bx01,negative
18718,0.7863008039076744,-1.0604460952867936,ax02,bx02,negative
9092,-0.5886725380510213,0.21330620661887567,ax02,bx01,negative
6060,0.6622177240594236,-1.0062427284809334,ax02,bx01,positive
6000,0.2438636057180118,1.2471373588077928,ax02,bx01,positive
11113,-0.3086848668963079,0.18129882365403205,ax01,bx02,positive
18853,-0.34897031521883937,0.6031552248332617,ax02,bx02,positive
9147,1.1071679922886903,0.613046682533749,ax02,bx01,positive
19597,0.22442783548607537,0.29205996247685917,ax02,bx02,negative
1609,-0.5384390227025572,0.9971091381205506,ax01,bx01,negative
14788,0.8277201800398124,0.02523274892064098,ax01,bx02,positive
18840,0.3564376499786053,0.3417255581054104,ax02,bx02,negative
15956,-0.11620606926200427,-0.15795198902795082,ax02,bx02,positive
13496,0.9135232266708497,-0.40762829585898175,ax01,bx02,positive
17500,0.7844011110531985,-0.37476524170557335,ax02,bx02,negative
12929,0.3472693936030471,-0.8057129084286705,ax01,bx02,positive
16325,-0.1187369549245858,-0.2368936261460024,ax02,bx02,positive
1800,0.031167359907733075,-0.6410714815902979,ax01,bx01,positive
672,-0.43623530327276916,0.11309917497643811,ax01,bx01,positive
4398,-0.235125115723964,0.02468811352964976,ax01,bx01,positive
11240,0.7981098503177673,0.407900755773809,ax01,bx02,positive
