0,9.143763494121949,-0.04533070920568083,5.3650575548368735,2
1,8.042929181580835,-2.4524290963408677,7.721629441850805,2
2,11.575976493289538,3.0681935436097696,8.300906786455599,2
3,10.952203555585584,0.4710060698905991,8.362910302614388,2
4,8.130806091172499,-0.9221404251362464,7.986904308385756,2
5,-4.644467888812557,-7.770722723539507,-4.599347875307827,4
6,1.9933280178128303,-7.666695759062004,-6.092669056435707,3
7,9.011119635437014,-1.6653102022732673,9.047433042979845,2
8,-4.469049017289508,2.159134578575357,-8.609065697314293,1
9,8.276721746491067,0.39771700262168075,-0.344066453201478,0
10,10.01178500549748,0.993171099295574,10.169250033075677,2
11,6.645980178274243,-1.9918183058984298,12.955325719992652,2
12,9.294336876483023,0.032395862092532424,7.238369995739851,2
13,-0.10819401976051068,-11.11458483728951,-6.184089121627817,3
14,8.807347283772144,-4.061677576702633,8.31546091332428,2
15,8.657406364388024,0.30534077006409754,10.060160257012733,2
16,10.911291263061432,-2.270931945432937,6.454641430130038,2
17,7.887472978682565,-0.60452669339692,7.926461295425917,2
18,0.21946131749943598,-7.559248210525989,-8.35321871080102,3
19,5.661145182917436,1.4604636497392884,-2.0415636353730835,0
20,-3.005168539094962,-9.071393299247784,-8.024655319504777,4
21,-2.1998775384046514,-7.166102411119953,-5.9865064013012415,4
22,9.790155249776983,4.052808259261072,-1.6714625062529225,0
23,8.519615576593676,0.4244572386163601,-2.5730093054267384,0
24,3.1901989810561853,-6.061233731311454,-5.034730702239361,3
25,-3.9716031079755574,-8.86665476893866,-3.5021971573527955,4
26,-4.6467011028864595,3.5664722920871514,-10.216292450679088,1
27,10.011073881303489,2.151451652103442,8.898353500898407,2
28,0.7640949109322022,-9.562013663178801,-8.438918630796516,3
29,6.485582766263411,1.0978793659359751,5.7604186491665725,2
30,6.630336622850834,-0.8500441825072045,6.830739804319242,2
31,9.508543458019393,2.816512725455448,-1.88671343458601,0
32,-3.674757861162473,3.8852843429784465,-6.82267489085915,1
33,8.404130281589921,-2.1252277021675656,6.824106559544834,2
34,-3.882707274146527,-8.647489871643135,-6.967729072466032,4
35,-3.5580410400108473,4.573415812637961,-9.287543174984373,1
36,-4.8676221347355835,1.6941454134489309,-6.649194899817632,1
37,6.965577773794013,3.2275436428988877,-1.6044205045036655,0
